id,Exited
16168,0.10384482268275101
16169,0.11934881951165247
16170,0.06685236019700039
16171,0.4688713155185055
16172,0.11948203844311987
16173,0.6772976791048496
16174,0.2766216239832784
16175,0.09277999805189491
16176,0.050438814996790274
16177,0.524775839748087
16178,0.03593406096895717
16179,0.21985865060013005
16180,0.01590546051046767
16181,0.03663985153030508
16182,0.10832321888967146
16183,0.013423647608614638
16184,0.031980007272995506
16185,0.09883540168009503
16186,0.8536067845123606
16187,0.05927684488917273
16188,0.24224158155128148
16189,0.056912361983417856
16190,0.013586852872307351
16191,0.6062869268685283
16192,0.9112746625531124
16193,0.2839394030412063
16194,0.05519998505633293
16195,0.14276446666228698
16196,0.15645930903573846
16197,0.04619694278470409
16198,0.110909292646574
16199,0.2830688445371636
16200,0.012139588645328773
16201,0.1387517337081183
16202,0.1326859898724167
16203,0.5895457399599322
16204,0.050483283329750626
16205,0.41834079592669066
16206,0.05661583833572289
16207,0.11233544365103487
16208,0.24896086594233183
16209,0.3578266983532023
16210,0.2865554743825542
16211,0.41798085261733764
16212,0.06799388915556072
16213,0.7525246838759312
16214,0.25257701881355643
16215,0.23423878833842035
16216,0.009393578459377565
16217,0.5676081626747462
16218,0.6814999803191203
16219,0.13656567039514614
16220,0.02436663010257507
16221,0.053354538012676624
16222,0.4328027721533843
16223,0.9147616661878792
16224,0.01230297519261599
16225,0.052100284996261854
16226,0.07451952786175998
16227,0.012200539926978147
16228,0.05170935129800748
16229,0.40932922378873043
16230,0.10843945555240911
16231,0.5320740756450062
16232,0.6602171599533095
16233,0.7176656515542521
16234,0.8689048259619805
16235,0.011375500426754013
16236,0.03650686333182807
16237,0.9562314416450919
16238,0.18943053304286778
16239,0.015421444812365218
16240,0.059461779871092135
16241,0.02233305499224596
16242,0.0567383811300133
16243,0.39847377695430986
16244,0.2026777321537071
16245,0.48528169210292116
16246,0.01027533826678787
16247,0.015978186524779548
16248,0.9219433244574451
16249,0.24750596501818742
16250,0.42587363385399235
16251,0.7803333566053898
16252,0.012664626526520052
16253,0.09054450426228451
16254,0.026408380810624313
16255,0.3494457269468505
16256,0.00914339904809053
16257,0.034018382371592784
16258,0.17771453206819532
16259,0.13808144866037553
16260,0.030698909133890284
16261,0.10686233541436703
16262,0.01867611030179543
16263,0.04931789660821278
16264,0.055055371651689444
16265,0.023906725290654744
16266,0.5508622575520826
16267,0.04410196713269373
16268,0.049077126929275225
16269,0.05582918400871557
16270,0.060133937773899714
16271,0.0242299513807644
16272,0.08245507458959801
16273,0.08326650294756749
16274,0.26053052395860965
16275,0.08955587264269767
16276,0.060622207475572856
16277,0.8583912158536091
16278,0.1165093957255962
16279,0.2107635062514394
16280,0.006406243875778036
16281,0.6240398159203926
16282,0.11108890918043925
16283,0.022888175853172727
16284,0.23727121062069428
16285,0.06107104615966028
16286,0.08104834679647707
16287,0.10409527396928564
16288,0.3712424668369479
16289,0.01681428740633577
16290,0.015695192189835765
16291,0.022821899684152887
16292,0.5531205459561728
16293,0.6981521441525278
16294,0.0426550335975127
16295,0.08472778750863577
16296,0.1010908115853022
16297,0.6012766378848418
16298,0.14035823269354614
16299,0.6417426062933385
16300,0.1226924630517663
16301,0.3802730605510572
16302,0.49298486570633715
16303,0.041619625268460164
16304,0.052377188857427544
16305,0.0732341928611931
16306,0.12372765396930797
16307,0.5826911053078337
16308,0.03520495432678444
16309,0.10298340288513247
16310,0.05345280271421176
16311,0.1015284593016414
16312,0.7980188084140915
16313,0.10530918156803255
16314,0.0025259839452754394
16315,0.771469832881373
16316,0.7638177101146639
16317,0.08297027643541492
16318,0.06891908269356418
16319,0.26860943503799334
16320,0.375291357294934
16321,0.08938815721398982
16322,0.4704279360100856
16323,0.006426127367978879
16324,0.009388058775598689
16325,0.18279855168621922
16326,0.10245826560016333
16327,0.11663972514303997
16328,0.226045442757063
16329,0.031761410070947835
16330,0.22097627949291845
16331,0.016675935772640902
16332,0.1269498117415955
16333,0.03699183596783132
16334,0.1600568457201678
16335,0.07297191588392501
16336,0.2741197815698082
16337,0.013922052861197104
16338,0.005604570407590096
16339,0.024875106082196594
16340,0.01731868218124862
16341,0.38064033607401476
16342,0.023641832636466503
16343,0.1909244764107493
16344,0.0544290852498701
16345,0.0575619183442165
16346,0.09321110587265226
16347,0.13352354163718855
16348,0.06210139838562561
16349,0.19411670116133997
16350,0.011659653962821617
16351,0.06338768742475204
16352,0.05310904628471835
16353,0.03683773655246329
16354,0.04955406428484332
16355,0.7825710034535266
16356,0.22600847139733066
16357,0.7184715911078801
16358,0.03607003262087639
16359,0.19123390150822897
16360,0.05138959091045414
16361,0.5597618399357651
16362,0.025021083468933163
16363,0.013360775896067427
16364,0.0623755428759965
16365,0.3807003080032589
16366,0.5071650256720772
16367,0.014382505433025685
16368,0.6946929085860137
16369,0.17399636715508682
16370,0.5235453269907615
16371,0.016383694752477026
16372,0.02479200095050232
16373,0.059426461503480216
16374,0.058331656024633395
16375,0.04435688527233734
16376,0.22000635439012098
16377,0.12688355964829393
16378,0.011316599886215367
16379,0.4474970699735527
16380,0.43978268859356284
16381,0.4126318863489767
16382,0.03351332499614292
16383,0.016095245692237
16384,0.027510458518175903
16385,0.1510846243613361
16386,0.8179837228372471
16387,0.0551811010249826
16388,0.06798258433704867
16389,0.8623236845229705
16390,0.5558094799525294
16391,0.2544736661482382
16392,0.12865477860160596
16393,0.0062336936636544285
16394,0.016634104849272947
16395,0.03951779915382523
16396,0.4060023070966334
16397,0.13767631326436125
16398,0.6338101183823437
16399,0.019740583523968083
16400,0.10637513875082132
16401,0.03334023703930833
16402,0.6918270585445117
16403,0.03220847199128489
16404,0.0032632129003912725
16405,0.18090597552981796
16406,0.44331324488384916
16407,0.631635729011789
16408,0.49047917478475256
16409,0.03312650115499252
16410,0.06024849601097009
16411,0.051231134905114814
16412,0.9107095892754169
16413,0.725854946404278
16414,0.14754767468126334
16415,0.026804563962039167
16416,0.04558164196723641
16417,0.11005096065200037
16418,0.047738359785897494
16419,0.1939789339637932
16420,0.0986839358642069
16421,0.10002958624267591
16422,0.14342058655373496
16423,0.32986252332937016
16424,0.018467036959543333
16425,0.2647385570093692
16426,0.08350908753396427
16427,0.0036223910369549716
16428,0.0317042046494501
16429,0.8188320044394851
16430,0.009327094289961138
16431,0.031364452449114406
16432,0.13944554902145104
16433,0.0840209357715941
16434,0.4023706098426869
16435,0.010426690761875962
16436,0.04200208313236163
16437,0.006081979658642754
16438,0.08094200260669301
16439,0.059489947630477984
16440,0.004272630883369205
16441,0.02492716224200425
16442,0.13752177347626687
16443,0.28039626524321637
16444,0.39432138695206437
16445,0.2091607822225527
16446,0.12296322744584283
16447,0.16090054740378956
16448,0.036268453307068564
16449,0.016831983172473697
16450,0.07223235310819767
16451,0.009104042845942876
16452,0.6455251926135874
16453,0.12648705503071428
16454,0.39681472423938313
16455,0.21353261288119266
16456,0.13759238737198698
16457,0.16288459115858134
16458,0.09770789662655845
16459,0.04069164746084829
16460,0.03232951487268863
16461,0.08505283438540996
16462,0.0078309391943355
16463,0.7940725204312484
16464,0.020086878659908117
16465,0.07864093923416457
16466,0.19022937287139413
16467,0.0548353872212783
16468,0.15570157563925235
16469,0.0574862657343645
16470,0.04542924974592907
16471,0.5564191288725449
16472,0.03252740272179466
16473,0.13925193067359679
16474,0.019733823097893174
16475,0.7583128524012341
16476,0.9397904236208063
16477,0.02235546853222461
16478,0.03353190938867001
16479,0.0476604182723149
16480,0.05959624598041492
16481,0.049818309727328015
16482,0.0023274851641305696
16483,0.5392582599788392
16484,0.054309185040058466
16485,0.005560771359215925
16486,0.12196193993917125
16487,0.043830503651820174
16488,0.03407583944938867
16489,0.964627583377316
16490,0.12986849448748186
16491,0.03122667561034337
16492,0.3157983204017541
16493,0.05548869407813965
16494,0.379627870763261
16495,0.005117926539904756
16496,0.1296426090101192
16497,0.05438368930274389
16498,0.10675800046655795
16499,0.009381867311492827
16500,0.05596176714511838
16501,0.08665669367514453
16502,0.09377688226660393
16503,0.16163386779008126
16504,0.013927239208182413
16505,0.026100579842854302
16506,0.15228678481624994
16507,0.0194534677559255
16508,0.27930772419140004
16509,0.06453429858052051
16510,0.10824777014293806
16511,0.033536406025600145
16512,0.014721604706453876
16513,0.10718774504039938
16514,0.26008277372072075
16515,0.014404088550083924
16516,0.005060925646300771
16517,0.15830095204904715
16518,0.4854127339297176
16519,0.010882972615392046
16520,0.09539504079890622
16521,0.02770754914999103
16522,0.10729954896085535
16523,0.4071220213346057
16524,0.14137020363136146
16525,0.48589564456059875
16526,0.05089064184834958
16527,0.00947275356145967
16528,0.8354004027443501
16529,0.40974586829448245
16530,0.016812018314833088
16531,0.009826141834571435
16532,0.548275439451519
16533,0.015610681471568846
16534,0.06365646139642521
16535,0.11113686433867603
16536,0.14624840565323743
16537,0.007489218161207874
16538,0.052812405882638594
16539,0.6900223412821271
16540,0.32642089116545087
16541,0.016463976731609136
16542,0.07493779986321694
16543,0.2408089220169197
16544,0.33569068000234503
16545,0.13950952385633472
16546,0.01716699996396377
16547,0.3565053371504114
16548,0.41808330433488367
16549,0.09021394556538997
16550,0.06735608144035135
16551,0.029616432668941272
16552,0.0661077048245403
16553,0.125347038483207
16554,0.032298258739884414
16555,0.05859536616091047
16556,0.38079004669851996
16557,0.8459454961232262
16558,0.0782387062002537
16559,0.1845984481237331
16560,0.15286570103566302
16561,0.09193285417537482
16562,0.17796913133475178
16563,0.04954040533311463
16564,0.08428075955688095
16565,0.9437818606990593
16566,0.1890003255304943
16567,0.23523639062597632
16568,0.43136961926713474
16569,0.024495247112789515
16570,0.19093652874974326
16571,0.08663285740118577
16572,0.04537402404077537
16573,0.006664963177207801
16574,0.5930631760670306
16575,0.03440348541762778
16576,0.05642510058697884
16577,0.058291055959859665
16578,0.051477126930538755
16579,0.09744069750350738
16580,0.019428038460602
16581,0.03018973999896839
16582,0.22424207090815645
16583,0.11030344592533695
16584,0.008203441292518591
16585,0.028897437215634193
16586,0.5859186170609058
16587,0.1422723042835573
16588,0.648687457759799
16589,0.036133525525151276
16590,0.6022255583337792
16591,0.009127521700359499
16592,0.8960480888046601
16593,0.2607305512584792
16594,0.5626874756784467
16595,0.06914015777454269
16596,0.0759153929777487
16597,0.6824732762118134
16598,0.5469810705236323
16599,0.020202879863850613
16600,0.6084732187222714
16601,0.044352005574079804
16602,0.5666970144173449
16603,0.010118385287034102
16604,0.16570134072002377
16605,0.1558957482705766
16606,0.04984500767880807
16607,0.06566353923091234
16608,0.6630619756467864
16609,0.6844560798142957
16610,0.423122556309297
16611,0.06618640288978594
16612,0.013151331640197415
16613,0.024515632527706856
16614,0.4174389136189377
16615,0.09938177903437115
16616,0.22653969785049083
16617,0.0326916121105964
16618,0.018297036833771603
16619,0.11641611520777109
16620,0.10741323464297982
16621,0.6126228762177216
16622,0.6424770389831059
16623,0.1902711396881581
16624,0.2803385157830516
16625,0.06670291685474969
16626,0.017885239114916122
16627,0.06844473298015136
16628,0.006926039873846094
16629,0.019535382863739643
16630,0.12617677550620499
16631,0.7418836398793488
16632,0.13030173591899344
16633,0.3274701928360513
16634,0.028667768133118422
16635,0.8101243113656306
16636,0.2204556256160353
16637,0.027553020687878627
16638,0.25907394123273936
16639,0.13922098131738184
16640,0.30968259580054663
16641,0.017873235756587925
16642,0.017462547337454802
16643,0.12936209889157738
16644,0.10288968568329869
16645,0.18090566950658332
16646,0.04188087419934184
16647,0.04266277883702514
16648,0.07505279723780792
16649,0.22043963166423736
16650,0.006066568201641086
16651,0.0059278874769412475
16652,0.14834890360948993
16653,0.009851581890569902
16654,0.03817233684457848
16655,0.007591556730100183
16656,0.8046541957160238
16657,0.36620973596826495
16658,0.03738324159221818
16659,0.03212866560324076
16660,0.6988160662407864
16661,0.07628006343179256
16662,0.056900030412311405
16663,0.0803143356044961
16664,0.010250243098803567
16665,0.08193984169478957
16666,0.0378046708066502
16667,0.03127280603658671
16668,0.6901029494911154
16669,0.019160473324430227
16670,0.038794998424615014
16671,0.00832987517207168
16672,0.2759815868301137
16673,0.6962873313157154
16674,0.04356498495620203
16675,0.07348540417207217
16676,0.027976062224078956
16677,0.03240945669842304
16678,0.039399360793293856
16679,0.007650623390568871
16680,0.017424589325203813
16681,0.08712485447513825
16682,0.45809873555754943
16683,0.06619646074433559
16684,0.02453578856068015
16685,0.0634331072254947
16686,0.3295234272309603
16687,0.08723993385940083
16688,0.16804329288279787
16689,0.0477619296289083
16690,0.46134192527255213
16691,0.1735574677036656
16692,0.019817442998659132
16693,0.10356677293642498
16694,0.04068739479280395
16695,0.02090864332881582
16696,0.014244748106914323
16697,0.07186420476211544
16698,0.07446221913075972
16699,0.09392330874688049
16700,0.08683029693912811
16701,0.7640995628422762
16702,0.014381908769787633
16703,0.0512901480934596
16704,0.09380772483530335
16705,0.06414608148888981
16706,0.031530725474743906
16707,0.6456284269767776
16708,0.026424536304262402
16709,0.03746134406503123
16710,0.09186195944462508
16711,0.6768017752946183
16712,0.0804640131064281
16713,0.7096375294657536
16714,0.06910651964274468
16715,0.2822218929214122
16716,0.12725353722908864
16717,0.23963310177368244
16718,0.46229953314590644
16719,0.6446281741336751
16720,0.026866514274824043
16721,0.5104515886994785
16722,0.23202207825374602
16723,0.018244893952707262
16724,0.06687167321647644
16725,0.01954792599321615
16726,0.011456844021572408
16727,0.005465069013679112
16728,0.27559091967464316
16729,0.12973849669768198
16730,0.00478179671585626
16731,0.059376453840798565
16732,0.8822029060562715
16733,0.0770704821245294
16734,0.08296393760959506
16735,0.32108401784436574
16736,0.6982179597808958
16737,0.04178577205246864
